node_code;node_type;wlan_code;x(m);y(m);z(m);central_freq(GHz);channel_bonding_model;primary_channel;min_channel_allowed;max_channel_allowed;tpc_default(dBm);cca_default(dBm);traffic_model;traffic_load[pkt/s];packet_length;num_packets_aggregated;capture_effect_model;capture_effect_thr;constant_per;pifs_activated;cw_adaptation;cont_wind;cont_wind_stage;bss_color;spatial_reuse_group;non_srg_obss_pd;srg_obss_pd
AP_A;0;A;57.6534;43.2401;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;1;1;-71;-82
STA_A1;1;A;53.1954;51.6025;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;1;1;-71;-82
STA_A2;1;A;60.4925;49.689;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;1;1;-71;-82
STA_A3;1;A;58.8379;47.3494;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;1;1;-71;-82
STA_A4;1;A;54.9343;50.5369;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;1;1;-71;-82
AP_B;0;B;23.9953;17.9965;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;2;2;-82;-82
STA_B1;1;B;15.8267;23.1985;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;2;2;-82;-82
STA_B2;1;B;24.3616;23.3692;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;2;2;-82;-82
STA_B3;1;B;28.3991;25.5644;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;2;2;-82;-82
AP_C;0;C;60.207;45.1552;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;3;3;-82;-82
STA_C1;1;C;58.2643;35.5034;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;3;3;-82;-82
STA_C2;1;C;57.3548;45.2755;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;3;3;-82;-82
STA_C3;1;C;55.3452;46.1155;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;3;3;-82;-82
AP_D;0;D;45.4518;34.0889;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;4;4;-82;-82
STA_D1;1;D;42.245;34.0451;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;4;4;-82;-82
STA_D2;1;D;39.9858;41.2047;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;4;4;-82;-82
STA_D3;1;D;43.7326;30.7867;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;4;4;-82;-82
STA_D4;1;D;40.8707;40.965;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;4;4;-82;-82
AP_E;0;E;3.5933;2.6949;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;5;5;-82;-82
STA_E1;1;E;-5.3647;5.1423;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;5;5;-82;-82
STA_E2;1;E;-2.9137;8.443;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;5;5;-82;-82
STA_E3;1;E;-1.3637;-4.1802;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;5;5;-82;-82
STA_E4;1;E;7.8895;9.2687;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;5;5;-82;-82
AP_F;0;F;41.3456;31.0092;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;6;6;-82;-82
STA_F1;1;F;33.9669;36.378;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;6;6;-82;-82
STA_F2;1;F;37.8207;32.9898;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;6;6;-82;-82
STA_F3;1;F;43.9099;36.4213;0;5.0;4;0;0;0;20;-82;99;10000.0;12000;64;0;10;0.0;0;0;16;5;6;6;-82;-82
